flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
2.812673385720524,20,TCP,2.590367323933768,134.1773363634725,137.02979770608218,2.0,0,0.0,2,9,0,0,11,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2285.3747226535215,13.73344422589558,2163.4655662464834,1487.5245777086336,556.0275231659891,2061.8199641928427,0.05823338354499,10,39.89712695774047,44.64550515546375,-0.5560720423866754,7.544819711741783,1.2643467183116595,0
1.02206126512594,20,TCP,0.9204605505302366,199.66325366670583,175.74610984904243,0.0,0,0.0,2,9,0,0,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1258.7788767368836,41.86432577766577,1140.8652295569186,813.8361440238226,283.7449266271777,1340.0110035451817,0.33148923161611454,17,20.591529094212703,53.97631225559143,0.36155404353033904,5.955318075820993,0.4299125183690105,0
4.5209889637176275,20,UDP,4.038410643501133,13.807838053898694,10.591532708647746,0.0,0,0.0,4,3,0,1,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,737.0583037152932,35.61234077635813,940.0404472637665,570.903697251806,37.978159817886,712.5169173424348,0.006077391965645967,11,248.8177114586825,23.599415514219675,-0.5379094682830845,270.60279723581544,0.5316435794931178,0
0.17689482300862205,20,TCP,1.0293748922450023,38.80509293375242,46.623522809456006,0.0,2,0.0,1,4,0,1,7,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1346.4198372513647,13.459153331366158,2600.318394351605,1320.0657949781119,32.89564259305496,1297.7500916693807,0.03935022206407099,11,140.64128617709113,47.11002738920983,0.8999130501194774,136.62525748111344,0.4026852767973408,0
0.6827348425552296,20,ICMP,0.7443528728405195,52.67916702983426,61.02566052373853,0.0,2,0.0,2,8,0,0,12,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,2743.8941070589094,18.573566968562496,4614.915744059456,2459.127806028976,158.4281043179065,2530.395769215304,0.20598759886724732,9,261.9057067963669,82.8339395147959,-0.33184456321797784,30.797019759143783,1.6330168496207351,0
2.501399811408953,60,UDP,1.635143967320653,442.17854813608744,312.96330798317007,1.027669967247635,2,0.0,0,7,0,0,8,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2011.734294395647,70.40681677928443,3953.028475078298,2011.7231954177432,146.81813565257025,287.07113928798265,0.4749066371652247,9,129.7886884781531,62.84399688101572,-0.9235109713944447,43.626817702546546,1.0804724383034265,2
0.5805195963539169,20,TCP,0.778328315156601,76.76086197739134,71.93927581602243,1.0,0,0.0,2,3,0,0,7,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1638.9511665727634,104.11103200460148,2434.305974765037,1392.4560577808006,227.46694134070628,1658.6862467485023,0.07121186312502555,7,215.88860532139682,36.892659479170895,-0.8897567690200177,4.738659276413284,0.5410811493569846,0
0.9966471648455655,20,UDP,1.2977717412421959,12.944261241424556,11.239500187187238,0.0,1,0.0,2,4,0,1,6,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,776.773834425609,1.686153294118421,1228.0557828664253,668.8385901953842,311.295517110425,800.2967901723248,0.05372330943030698,13,224.38362415198063,65.19218160984059,-0.7452536376007317,93.18679413528179,0.9942396886422652,0
2.423683774782218,40,TCP,2.893617720271443,330.47131651315516,210.77951256613636,1.0,1,0.0,2,6,0,0,9,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1188.3713276464425,7.147035421019271,1785.7295952150705,993.7493194275108,104.61370849204097,1189.4050223995653,0.046902690482083044,9,59.106627963330325,33.50620259705621,0.6366889761294432,385.37684523134084,0.35444359547826526,0
3.5668867879250183,40,TCP,4.277793127904439,143.48048160424537,73.66084251992558,0.0,2,0.0,1,5,0,0,8,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2147.766303053137,108.50906600662935,3107.295989875054,1787.8571196449402,545.6412663402467,1940.8166650998655,0.03554709515169088,10,121.25955957291971,52.927315371798656,-0.7630688842552165,23.1442869918806,1.4334391032489227,0
0.08673322068763126,20,UDP,-0.33076393539045734,112.48818321532579,74.20502280401793,0.0,0,0.0,2,3,0,0,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,796.4769172990409,23.1781470215425,742.2195228503078,520.624862390297,276.1082812735485,814.5237162175969,0.11906696091658718,10,162.12440705628998,333.00645199490594,0.7535991996809073,638.0726898726844,0.7587690850740596,0
1.1455766037971375,20,UDP,2.3396012536377695,108.3610219471178,151.7840866709337,2.0,0,0.0,4,4,0,0,9,2,2,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,2395.219341768959,16.926118474576185,2637.9291287268984,1683.358196323478,156.39785336850522,2490.64996579995,0.027992312441197723,16,401.44271574006876,30.657125512684622,0.4170652446499359,59.477655697376534,0.6004310654247162,0
4.282550574542103,20,TCP,4.02718367613833,47.22856664227048,55.57815539327352,1.0,1,0.0,4,7,0,0,11,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1516.9721014331253,53.643735163072535,1785.4922371959565,1118.7026912640515,454.16961985050307,1644.1720027587337,0.11527273165458203,3,480.4765436556208,212.14386793849224,0.7450836302559372,252.7671259568324,0.5457911090691646,0
5.012734279249379,20,TCP,5.100166245899223,37.9830774512609,34.532466255002056,0.0,0,1.0,2,5,0,0,6,0,4,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1786.7318111019786,21.66552884591491,3116.2278298433516,1641.5417232637483,842.7742568366818,1747.18655433996,0.11882650184630997,8,27.922758753490672,14.64359145536855,-0.06722381629308516,18.170111821637377,1.045523569948703,0
0.6494605253295598,40,ICMP,0.49932806564501836,26.490236220301988,29.20687525231277,1.0,0,0.0,4,7,0,0,11,4,3,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1838.0666178011902,5.572600017172282,3390.307204713019,1744.6488075104605,72.89400023598196,1870.1519008348978,0.030333697100720376,11,282.6476294027185,29.295256538873176,0.1253510582270414,261.793981982197,0.6250899344577807,0
2.8141018777855877,20,TCP,2.944039439588092,52.504424110352524,36.07162402867769,0.0,1,0.0,1,5,1,1,7,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1357.0699485051318,126.0384165560905,1758.8203021212678,1080.6428890608302,39.89670473015993,1407.627011622261,0.026773679140132147,14,305.2848004910913,75.14403052839577,-0.6525449137283892,159.7232386334126,1.292752518476903,0
1.3119270670021437,20,UDP,0.7957294352079587,105.34089317079156,58.03680571706427,3.0,1,0.0,4,7,0,0,10,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1510.0775907226991,55.791140566420175,1776.476914574537,1114.1152152878856,459.1354435523382,1418.7879683598374,0.07698305664150568,10,110.93984273093547,39.9252934645329,-0.8215692912603609,115.28433092220321,1.5845383615802338,0
2.3986226168462967,40,TCP,1.9999380999595393,367.7836604772428,79.36140804448759,0.0,0,0.0,2,2,0,0,8,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1143.279941714117,50.9922441826761,2233.708868706661,1142.6603515344848,7.3589918551071145,136.23842900382192,0.07825630569905667,12,62.665500365015994,160.76646840095557,-0.21493985938950577,9.29533075244547,0.4266061601919925,2
7.0012209088488,40,TCP,6.87263350264342,136.81160966508716,198.08947068685393,0.0,1,0.0,2,5,0,0,9,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1292.505199495586,118.6531057633682,1868.0434855731216,1093.067263610692,417.41701427179794,1216.484907971035,0.004026645152358116,11,134.62351082740253,167.85062071147198,0.8128052089264386,116.26031826841286,1.1592026181602435,0
0.4299281682972035,40,TCP,0.5941730968771939,69.75190602114995,90.82596243686967,0.0,2,0.0,3,4,1,0,7,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2090.779632876955,86.3893171691856,3761.2722305707666,1979.480393538969,370.92040627231773,2158.7040435574045,0.007549776161287373,9,176.865888853257,63.37243422049246,0.6882230028169136,70.16318807104678,2.035221926644179,0
0.6423941800660646,20,UDP,2.2832806111647397,42.81558680924463,38.924235562163055,0.0,1,2.0,1,7,0,0,10,2,2,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,610.1871295365056,87.74533933728625,658.6202996919641,452.1842561885853,104.49272822077546,645.3544004355707,0.052811602765485355,12,172.40900511731465,44.9279573878059,-0.08840893894954327,117.902305853934,0.2132087316313317,0
5.111768959159305,60,UDP,5.202546902178728,88.99836695219031,93.0938637436618,0.0,1,0.0,2,7,0,1,8,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1141.3517327278628,22.440644966628444,1343.868339094965,835.8869055964855,61.13125549153513,1104.187296634918,0.09348630277554792,9,217.05843836135224,69.89166264042277,0.6957892182208079,127.46544870442949,1.2128108289695723,0
1.6207627415108736,20,TCP,1.5009223663070417,89.49588357123044,111.45778361138372,1.0,1,0.0,2,3,1,0,6,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1420.3213878874649,151.83163417994737,2509.8156721554615,1360.6562314076245,409.0819574271421,1520.782372438635,0.12127952007688217,14,224.59264215764193,382.3079179986785,-0.12965814478940763,141.40611577363643,0.8132604579428719,0
0.4228078185999105,20,TCP,0.45539144011381705,66.22354031010482,64.17123116559664,0.0,0,0.0,3,10,0,0,14,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1214.1609982606676,8.466755265775836,1613.795040482254,945.4742646695659,162.1944999979481,1148.384102950172,0.24284614229476126,12,140.1647411404664,36.81853119393026,-0.4252149899238242,16.646750295676984,0.3195027588058255,0
1.2297979326373674,20,TCP,1.3867288909725837,54.80580526178146,37.388553745316315,0.0,0,1.0,3,6,0,1,7,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2043.8697936087924,81.74861780862358,3058.964611983989,1728.1943411338016,27.634206032482304,1910.1816015416316,0.03255024597947061,16,19.490715067792802,142.46404312267705,-0.10719128521187593,56.16705455092976,0.4802772622890358,0
3.9953489812089003,60,TCP,3.8906118121632796,249.2261890966046,271.4351500248236,0.0,1,0.0,2,8,0,0,10,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,341.6603677579866,129.67312668521564,461.17378949522623,310.83576131280944,5.908144007552898,320.06047967002615,0.17018876004251174,9,127.95234364608554,330.35746992497235,-0.5890664819466984,179.581003036509,0.3471744761954466,0
0.43576233527870734,40,TCP,0.4991438877280117,84.98091987797648,110.51132592039141,0.0,0,0.0,1,1,0,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,3171.828026351109,101.73306006649703,4005.8542437466467,2426.4717767214174,1164.8179516955656,2998.9874472776814,0.021111339121420648,8,89.48003828345877,35.31596109539809,0.27003293210555235,1.6213619048472916,0.6638093166988484,0
0.33924974092469257,20,TCP,-1.1540003375036443,62.11589747019451,51.51535998860563,0.0,0,0.0,2,6,0,0,7,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2061.944904789083,26.003282568768864,3037.148624088819,1708.3656038155568,45.738459550757604,1972.143150120296,0.009194910027940541,9,62.62585842395928,33.39460241726998,0.06919896997995156,179.31289566074562,0.5243352008728446,0
1.5284891863047476,20,TCP,1.4129699114382355,95.20923934414746,76.92613969017667,0.0,2,0.0,3,7,0,0,9,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,269.1375284460781,15.709979028806433,232.1464123972144,172.33130662403298,81.93781016524126,251.84116380274807,0.10499521593328856,12,174.60822133533108,42.14172727469413,-0.3311405401080396,14.914992518353587,0.28272154737969635,0
0.45378503781727486,20,TCP,-0.12861849365251188,127.40144655040173,46.92684029480085,0.0,2,0.0,2,4,0,0,7,4,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,3280.909343850807,5.2658414157595566,5027.5372061473645,2771.2374638046435,1306.6091207278382,1767.2394569280714,0.10444867808014449,7,132.88079560345787,80.50279897822193,-0.7808175217546278,5.220303390736385,1.0465912387333534,3
0.8265113904347378,40,ICMP,1.1073103893135232,109.3457502875151,63.935174027867795,0.0,1,0.0,2,5,0,0,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1580.2556239673956,35.76563954440322,1503.626494876396,1039.8825861293983,138.69779305504193,1485.8856498743667,0.02415598501346411,7,133.40241156680074,80.50532210737515,-0.17831962135321233,151.2622866508312,1.5022028474559916,0
1.0615542869834858,20,TCP,0.08087799257861539,162.71825092610035,118.75243321554501,1.0,0,0.0,2,7,0,0,9,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1631.8772653417732,32.30237452489402,2622.8497992178395,1429.0098130281688,428.94046443341017,1521.1859442348011,0.0608344533182025,8,146.6022414080346,73.80658264551238,0.9588135308425112,80.62551709154714,1.936593976452126,0
7.140206572409445,20,TCP,8.70449513426767,25.91405561057344,15.299153723210969,2.0,1,1.0,1,1,0,1,5,1,2,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,2953.27960505103,25.440644820924234,5627.386103903602,2868.7021179251856,330.95443833193775,3114.8347477231187,0.12354704220487965,14,360.5725952548433,177.27994668461403,0.11138394586675715,19.09023047004858,0.4268538028780992,0
5.68847087433156,20,UDP,5.05212881680502,27.569661829923554,33.446114295099775,0.0,1,0.0,2,7,0,0,13,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,599.2235382288728,16.852631923254332,712.1357037016378,442.7372912845883,100.03674514792341,579.1988512599943,0.012669721782967942,15,89.91289471275742,90.92127410310121,0.378938840719496,53.340402145282596,1.6848849694242152,0
1.5062421574325822,20,UDP,1.8342177977070713,113.22665394396671,112.20248364214751,1.0,0,0.0,2,6,1,0,10,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,951.0835670325612,10.307576903183806,808.5199544085133,589.9703661147528,179.56842048142957,882.0067787311605,0.14444681568961115,8,182.88435542422684,50.23934432228705,0.21236339818119965,131.6808337115438,0.8101865873345806,0
0.4676159461647779,20,ICMP,0.13347919175991446,109.67250164015812,94.00040165211743,0.0,0,0.0,2,6,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1534.054329789222,20.68501823080943,1377.146402115473,977.295250045168,200.22812057600478,1511.6766248207316,0.031599763589480176,8,209.98421579050017,97.0915220921082,-0.5361855876164199,15.330478235502854,0.5687568824609056,0
2.187136215361222,20,TCP,1.760189605051039,103.82072553460165,95.43865948719036,0.0,0,0.0,4,5,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2571.6309706564234,38.26595123737736,3235.785428478987,1948.560783457596,483.7799925280935,2567.679689135661,0.10279873940471695,11,216.2321514452413,167.7012710430119,0.10499938975942191,74.30497087587533,0.3075233281943039,0
0.2110973472442515,40,UDP,-0.4487758981097127,178.38644255314819,204.7559682981471,1.0,3,0.0,1,6,0,0,7,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1052.6221979382271,26.287454328103898,1641.5002550452716,906.8033024372008,141.46787899969735,1030.736218680285,0.07722535816143156,7,122.14520045941404,18.814627147934498,-0.7756155157098221,266.52962010588504,2.636220400984662,0
3.476579802206946,60,TCP,3.4535895452038816,147.9876774457601,220.21609452103496,0.0,0,0.0,2,5,1,0,9,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1898.5065363021074,62.19060404142035,1848.7514999677496,1269.8162134370925,389.6526023559176,2017.1964198469227,0.09610652675821674,9,215.49358572022035,121.77013894626485,-0.032735710652530337,331.1644471921737,0.6038211286470888,0
7.953931471564043,20,TCP,7.711557531393831,268.2116526356988,342.30232265061954,0.0,3,0.0,0,2,0,1,4,4,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,2298.529409043355,35.32430100856321,2291.6736719885976,1541.8424606801718,468.42590923591894,2505.4542540523576,0.1027878639226194,20,437.27699921653516,31.150067417466644,0.4425136632526103,6.723000847021932,1.1893699136258304,0
0.18749497565844064,40,ICMP,-0.2989670745746491,58.39480521571813,37.149296260823306,0.0,2,0.0,3,6,0,0,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2082.987983769672,10.488854929938201,1903.3667966700689,1332.281211789893,45.25446949903211,1957.0812677297217,0.020808982523424224,12,275.8791170771773,68.7806803216227,-0.7479669338451711,96.65457790957215,0.35027984138997864,0
0.4984865160636194,40,UDP,0.3553862427087219,72.62675595432732,63.33966363768678,0.0,3,1.0,1,8,1,1,9,4,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1240.2889358374432,5.635157047200331,2455.462047548004,1233.795380144216,125.74422567246069,1151.9453871730075,0.0017653516329479487,9,355.933963924953,118.03615910993173,0.6601891877669861,39.01658504628707,0.6319250630739788,0
1.192328963908407,20,UDP,1.74969199507286,83.59564168569096,97.76986670713023,0.0,0,0.0,0,5,0,0,5,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1005.9250630544602,8.380337789585058,1123.5911451263923,712.6321819901459,182.84840922750374,1051.6513509707079,0.03742856806720315,13,48.529387330135094,83.08116040225862,-0.3747595347486361,184.06825247449302,0.21965010029116672,0
0.127616740921685,20,TCP,0.6318877709759503,88.84904582557563,116.28737850310971,0.0,0,0.0,2,7,1,0,8,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,677.3170800511525,2.7014280290403403,615.7716696131962,431.9300592311297,181.25938146472666,686.5327475521326,0.03177264882772175,5,162.76366312759032,169.05343577584833,-0.8018379020421043,81.22689736911288,0.1253326075064546,0
0.02897172274407869,20,TCP,-0.2543523156541632,162.7442646615861,221.12137727021565,1.0,2,0.0,4,5,0,0,9,5,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,757.3953450004752,115.6469349397736,1061.5287154714313,644.85699847056,39.16148595684004,789.2019187953767,0.027283890170555394,9,192.93710666160635,44.58712120554936,0.20790904019364653,204.8444118838662,1.5085701344741822,0
0.8480952999726674,20,UDP,1.0413487525677345,58.0344517631119,12.72725533976254,0.9807910900157428,1,0.0,0,5,0,0,6,4,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,945.6526585635876,39.16202294544934,893.4009099247622,626.0718638112663,170.87337471929678,150.6361649293381,0.07726840946833599,12,185.08604175265805,71.51748933215514,-0.3444453248761232,163.64590513425568,1.3276794720098428,3
1.1925533684555303,20,TCP,1.6149671763795044,34.17112617739607,34.97448382113141,1.0,0,0.0,4,9,0,0,11,3,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,933.9158201625255,8.089573676138661,1096.9389115071244,679.6481017819295,5.5961274589173415,1024.6360364272039,0.09968054917522616,6,55.149756126759875,218.89411602988565,-0.067172749949445,68.17778812269623,0.21766240951315635,0
0.8636792268545063,20,TCP,0.414486770805144,96.85486107406892,136.6977057286546,0.0,1,0.0,0,4,0,0,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2641.8259922272046,2.9359728507783998,2410.639123228424,1685.133696102136,218.17354898369123,2742.893810946018,0.01804069545998686,13,307.9790851746668,17.965549114386505,0.9416764561984343,50.788185422629304,0.4055194392013671,0
0.8287854450636376,20,ICMP,0.5639682176785656,52.031773388006506,71.14935712228394,0.0,2,0.0,2,2,0,1,5,4,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,966.0701603567553,26.15471582636631,1816.8324161591438,936.3524307807552,134.56914359478168,885.1657971796177,0.2370609101797249,17,326.44369667194854,2.455483757007139,0.4909627233110827,36.32974740910683,0.39003108770468664,0
2.8852407598432426,40,TCP,3.413541233587112,239.0352034113421,162.86645388702783,0.0,0,0.0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1877.2552309834616,33.254595912511846,1715.501474618434,1208.6704338381358,330.46259150613463,1817.3334844694868,0.07294183074244283,13,489.741867160222,15.636835218599959,0.2009706243042353,63.80290325070419,0.9654165947528606,0
2.678447138143785,20,TCP,2.905926215887576,81.36168345552211,99.95912804985629,0.0,2,0.0,1,5,0,1,9,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,814.4179093423852,63.13712398815243,1434.3000634269692,770.6183655858357,103.70011076010854,754.1513792489562,0.12420562164340854,3,34.085333956396966,159.27859315393616,-0.38760167501919196,50.69968197043365,1.0462552617742835,0
1.6574543721485042,40,TCP,1.9421507278197845,169.74241721531368,222.58528516709245,1.0,0,0.0,1,4,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1940.649481746502,17.20129934147752,1654.3442220818542,1204.0650010566112,138.47624573110048,1987.9627399642231,0.15320198095205542,7,468.8950451328247,117.86736198105329,0.5636778545821002,102.17849565188874,1.050930418856881,0
1.2480825846922585,40,UDP,1.1997513628279768,63.89026856056701,71.81926644991906,2.0,1,1.0,1,3,0,0,4,3,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,725.2025839579757,28.63724954395812,1280.6223486102217,678.1540607040519,149.41611475171004,771.6841351773522,0.05436055029250683,15,337.59342281174656,171.833774368191,-0.19108766876344818,30.679896240684723,0.5256233513324341,0
0.31014606195961353,40,UDP,0.4168980988822106,177.6078189942892,248.80981774745777,1.0,3,0.0,4,3,0,0,7,4,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,503.33251262269084,6.337681949146017,901.2277386194428,470.2993110637599,88.32277369236904,465.66906125087735,0.17721253845815277,8,88.64236597543392,151.73155737258296,-0.08179945736977712,25.12669730154019,1.3118493552612907,0
